epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.00025,1.0,,,
0.0,100000.0,23.0,18744.0,100000.0,4347.826,-200.0,-200.0,4.349346,0.00025,0.01,,,
0.0,200000.0,47.0,37494.0,200000.0,4255.3193,-184.125,-192.0625,3.4544,0.00025,0.01,,,
0.0,300000.0,71.0,56244.0,300000.0,4225.352,-149.15625,-177.76042,3.2731338,0.00025,0.01,,,
0.0,400000.0,96.0,74994.0,400000.0,4166.6665,-147.875,-170.28906,7.1114874,0.00025,0.01,,,
0.0,500000.0,120.0,93744.0,500000.0,4166.6665,-148.625,-165.95625,3.9048963,0.00025,0.01,,,
0.0,600000.0,144.0,112494.0,600000.0,4166.6665,-160.3125,-165.01562,2.4872496,0.00025,0.01,,,
0.0,700000.0,168.0,131244.0,700000.0,4166.6665,-142.65625,-161.82143,8.741133,0.00025,0.01,,,
0.0,800000.0,192.0,149994.0,800000.0,4166.6665,-139.21875,-158.9961,4.998025,0.00025,0.01,,,
0.0,900000.0,216.0,168744.0,900000.0,4166.6665,-149.625,-157.95486,4.4642725,0.00025,0.01,,,
0.0,1000000.0,240.0,187494.0,1000000.0,4166.6665,-149.28125,-157.0875,6.8997154,0.00025,0.01,,,
0.0,1100000.0,264.0,206244.0,1100000.0,4166.6665,-141.4375,-155.66478,7.3063684,0.00025,0.01,,,
0.0,1200000.0,288.0,224994.0,1200000.0,4166.6665,-154.65625,-155.58073,3.1292777,0.00025,0.01,,,
0.0,1300000.0,313.0,243744.0,1300000.0,4153.3545,-145.4375,-154.80048,8.285398,0.00025,0.01,,,
0.0,1400000.0,337.0,262494.0,1400000.0,4154.3027,-153.34375,-154.69643,5.793898,0.00025,0.01,,,
0.0,1500000.0,362.0,281244.0,1500000.0,4143.6465,-149.09375,-154.32292,6.064798,0.00025,0.01,,,
0.0,1600000.0,386.0,299994.0,1600000.0,4145.0776,-146.65625,-153.84375,8.077903,0.00025,0.01,,,
0.0,1700000.0,411.0,318744.0,1700000.0,4136.253,-151.0,-153.67647,7.644056,0.00025,0.01,,,
0.0,1800000.0,436.0,337494.0,1800000.0,4128.4404,-131.28125,-152.4323,5.5931387,0.00025,0.01,,,
0.0,1900000.0,461.0,356244.0,1900000.0,4121.475,-140.3125,-151.7944,6.8817124,0.00025,0.01,,,
0.0,2000000.0,487.0,374994.0,2000000.0,4106.7764,-127.375,-150.57344,5.425866,0.00025,0.01,,,
0.0,2100000.0,512.0,393744.0,2100000.0,4101.5625,-138.125,-149.98065,10.408967,0.00025,0.01,,,
0.0,2200000.0,538.0,412494.0,2200000.0,4089.2192,-123.875,-148.79404,6.41693,0.00025,0.01,,,
0.0,2300000.0,563.0,431244.0,2300000.0,4085.2576,-128.125,-147.89539,2.871442,0.00025,0.01,,,
0.0,2400000.0,588.0,449994.0,2400000.0,4081.6326,-127.21875,-147.03386,8.148561,0.00025,0.01,,,
0.0,2500000.0,613.0,468744.0,2500000.0,4078.3035,-130.53125,-146.37375,9.281941,0.00025,0.01,,,
0.0,2600000.0,638.0,487494.0,2600000.0,4075.235,-137.6875,-146.03966,5.7670426,0.00025,0.01,,,
0.0,2700000.0,663.0,506244.0,2700000.0,4072.3982,-130.59375,-145.46759,2.5206306,0.00025,0.01,,,
0.0,2800000.0,689.0,524994.0,2800000.0,4063.8606,-126.53125,-144.79129,5.956285,0.00025,0.01,,,
0.0,2900000.0,715.0,543744.0,2900000.0,4055.944,-126.25,-144.15195,5.683874,0.00025,0.01,,,
0.0,3000000.0,740.0,562494.0,3000000.0,4054.054,-124.4375,-143.4948,8.449188,0.00025,0.01,,,
0.0,3100000.0,766.0,581244.0,3100000.0,4046.9973,-123.40625,-142.84677,3.6097949,0.00025,0.01,,,
0.0,3200000.0,792.0,599994.0,3200000.0,4040.404,-138.96875,-142.72559,6.5064745,0.00025,0.01,,,
0.0,3300000.0,818.0,618744.0,3300000.0,4034.2297,-134.3125,-142.47064,2.9294028,0.00025,0.01,,,
0.0,3400000.0,844.0,637494.0,3400000.0,4028.436,-134.09375,-142.22426,4.7373,0.00025,0.01,,,
0.0,3500000.0,870.0,656244.0,3500000.0,4022.9885,-132.5,-141.94643,6.1361084,0.00025,0.01,,,
0.0,3600000.0,895.0,674994.0,3600000.0,4022.3464,-137.59375,-141.82552,6.3399997,0.00025,0.01,,,
0.0,3700000.0,921.0,693744.0,3700000.0,4017.3723,-140.34375,-141.78548,9.66456,0.00025,0.01,,,
0.0,3800000.0,946.0,712494.0,3800000.0,4016.9133,-147.21875,-141.92845,6.834752,0.00025,0.01,,,
0.0,3900000.0,972.0,731244.0,3900000.0,4012.3457,-132.96875,-141.69872,4.026651,0.00025,0.01,,,
0.0,4000000.0,997.0,749994.0,4000000.0,4012.0361,-118.75,-141.125,2.705323,0.00025,0.01,,,
0.0,4100000.0,1023.0,768744.0,4100000.0,4007.82,-126.875,-140.77744,3.4597003,0.00025,0.01,,,
0.0,4200000.0,1049.0,787494.0,4200000.0,4003.8132,-112.96875,-140.11533,4.467975,0.00025,0.01,,,
0.0,4300000.0,1074.0,806244.0,4300000.0,4003.7244,-122.0625,-139.6955,4.2661853,0.00025,0.01,,,
0.0,4400000.0,1100.0,824994.0,4400000.0,4000.0,-129.59375,-139.46591,5.359582,0.00025,0.01,,,
0.0,4500000.0,1125.0,843744.0,4500000.0,4000.0,-126.3125,-139.17361,6.7559824,0.00025,0.01,,,
0.0,4600000.0,1150.0,862494.0,4600000.0,4000.0,-128.65625,-138.94498,5.092589,0.00025,0.01,,,
0.0,4700000.0,1175.0,881244.0,4700000.0,4000.0,-120.40625,-138.55054,4.8198757,0.00025,0.01,,,
0.0,4800000.0,1201.0,899994.0,4800000.0,3996.6694,-137.625,-138.53125,3.423392,0.00025,0.01,,,
0.0,4900000.0,1226.0,918744.0,4900000.0,3996.7373,-122.0625,-138.19516,4.5970182,0.00025,0.01,,,
0.0,5000000.0,1250.0,937494.0,5000000.0,4000.0,-120.90625,-137.84938,2.8630927,0.00025,0.01,,,
0.0,5100000.0,1275.0,956244.0,5100000.0,4000.0,-122.6875,-137.55208,6.0074434,0.00025,0.01,,,
0.0,5200000.0,1300.0,974994.0,5200000.0,4000.0,-114.875,-137.11598,7.8432784,0.00025,0.01,,,
0.0,5300000.0,1325.0,993744.0,5300000.0,4000.0,-101.0625,-136.43573,3.3761065,0.00025,0.01,,,
0.0,5400000.0,1352.0,1012494.0,5400000.0,3994.0828,-112.875,-135.99942,5.345882,0.00025,0.01,,,
0.0,5500000.0,1377.0,1031244.0,5500000.0,3994.1902,-103.375,-135.40625,4.677245,0.00025,0.01,,,
0.0,5600000.0,1403.0,1049994.0,5600000.0,3991.447,-106.75,-134.89453,3.1630154,0.00025,0.01,,,
0.0,5700000.0,1429.0,1068744.0,5700000.0,3988.8035,-109.1875,-134.44353,5.968802,0.00025,0.01,,,
0.0,5800000.0,1454.0,1087494.0,5800000.0,3988.9958,-102.0625,-133.88524,3.3672247,0.00025,0.01,,,
0.0,5900000.0,1480.0,1106244.0,5900000.0,3986.4866,-107.25,-133.43379,2.6437871,0.00025,0.01,,,
0.0,6000000.0,1505.0,1124994.0,6000000.0,3986.711,-107.90625,-133.00833,6.4761033,0.00025,0.01,,,
0.0,6100000.0,1531.0,1143744.0,6100000.0,3984.324,-105.0625,-132.5502,3.817673,0.00025,0.01,,,
0.0,6200000.0,1556.0,1162494.0,6200000.0,3984.576,-99.375,-132.01512,2.6139703,0.00025,0.01,,,
0.0,6300000.0,1583.0,1181244.0,6300000.0,3979.7852,-109.5,-131.65775,7.796774,0.00025,0.01,,,
0.0,6400000.0,1610.0,1199994.0,6400000.0,3975.1553,-104.0,-131.22559,5.105586,0.00025,0.01,,,
0.0,6500000.0,1636.0,1218744.0,6500000.0,3973.1052,-97.28125,-130.70337,7.1807556,0.00025,0.01,,,
0.0,6600000.0,1663.0,1237494.0,6600000.0,3968.7312,-107.5625,-130.35275,6.1243863,0.00025,0.01,,,
0.0,6700000.0,1688.0,1256244.0,6700000.0,3969.1943,-102.78125,-129.94124,4.7313676,0.00025,0.01,,,
0.0,6800000.0,1715.0,1274994.0,6800000.0,3965.0146,-103.8125,-129.55699,7.0967364,0.00025,0.01,,,
0.0,6900000.0,1740.0,1293744.0,6900000.0,3965.5173,-103.28125,-129.17618,7.1406093,0.00025,0.01,,,
